Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
258	16	-6.30305217310717	504_A
258	16	-6.30305217310717	507_A
258	16	-6.30305217310717	466_A
258	16	-6.30305217310717	533_A
258	16	-6.30305217310717	534_A
258	16	-6.30305217310717	536_A
258	16	-6.30305217310717	467_A
258	16	-6.30305217310717	551_A
258	16	-6.30305217310717	477_A
258	17	-6.707556929620844	463_A
258	17	-6.707556929620844	486_A
258	17	-6.707556929620844	489_A
258	17	-6.707556929620844	490_A
258	17	-6.707556929620844	493_A
258	17	-6.707556929620844	499_A
258	17	-6.707556929620844	501_A
258	17	-6.707556929620844	504_A
258	17	-6.707556929620844	507_A
258	17	-6.707556929620844	466_A
258	17	-6.707556929620844	533_A
258	17	-6.707556929620844	534_A
258	17	-6.707556929620844	536_A
258	17	-6.707556929620844	467_A
258	17	-6.707556929620844	551_A
258	17	-6.707556929620844	474_A
258	17	-6.707556929620844	477_A
258	18	-7.2055164732572115	463_A
258	18	-7.2055164732572115	486_A
258	18	-7.2055164732572115	489_A
258	18	-7.2055164732572115	490_A
258	18	-7.2055164732572115	493_A
258	18	-7.2055164732572115	499_A
258	18	-7.2055164732572115	501_A
258	18	-7.2055164732572115	504_A
258	18	-7.2055164732572115	507_A
258	18	-7.2055164732572115	466_A
258	18	-7.2055164732572115	520_A
258	18	-7.2055164732572115	533_A
258	18	-7.2055164732572115	534_A
258	18	-7.2055164732572115	536_A
258	18	-7.2055164732572115	467_A
258	18	-7.2055164732572115	551_A
258	18	-7.2055164732572115	474_A
258	18	-7.2055164732572115	477_A
258	19	-7.8526841984051226	463_A
258	19	-7.8526841984051226	486_A
258	19	-7.8526841984051226	489_A
258	19	-7.8526841984051226	490_A
258	19	-7.8526841984051226	493_A
258	19	-7.8526841984051226	499_A
258	19	-7.8526841984051226	501_A
258	19	-7.8526841984051226	504_A
258	19	-7.8526841984051226	507_A
258	19	-7.8526841984051226	508_A
258	19	-7.8526841984051226	466_A
258	19	-7.8526841984051226	520_A
258	19	-7.8526841984051226	533_A
258	19	-7.8526841984051226	534_A
258	19	-7.8526841984051226	536_A
258	19	-7.8526841984051226	467_A
258	19	-7.8526841984051226	551_A
258	19	-7.8526841984051226	474_A
258	19	-7.8526841984051226	477_A
258	20	-8.667949908311249	463_A
258	20	-8.667949908311249	486_A
258	20	-8.667949908311249	489_A
258	20	-8.667949908311249	490_A
258	20	-8.667949908311249	493_A
258	20	-8.667949908311249	499_A
258	20	-8.667949908311249	501_A
258	20	-8.667949908311249	504_A
258	20	-8.667949908311249	507_A
258	20	-8.667949908311249	508_A
258	20	-8.667949908311249	466_A
258	20	-8.667949908311249	520_A
258	20	-8.667949908311249	533_A
258	20	-8.667949908311249	534_A
258	20	-8.667949908311249	536_A
258	20	-8.667949908311249	467_A
258	20	-8.667949908311249	538_A
258	20	-8.667949908311249	551_A
258	20	-8.667949908311249	474_A
258	20	-8.667949908311249	477_A
258	21	-9.584051331658385	463_A
258	21	-9.584051331658385	486_A
258	21	-9.584051331658385	489_A
258	21	-9.584051331658385	490_A
258	21	-9.584051331658385	493_A
258	21	-9.584051331658385	499_A
258	21	-9.584051331658385	501_A
258	21	-9.584051331658385	504_A
258	21	-9.584051331658385	507_A
258	21	-9.584051331658385	508_A
258	21	-9.584051331658385	466_A
258	21	-9.584051331658385	520_A
258	21	-9.584051331658385	533_A
258	21	-9.584051331658385	534_A
258	21	-9.584051331658385	536_A
258	21	-9.584051331658385	467_A
258	21	-9.584051331658385	538_A
258	21	-9.584051331658385	541_A
258	21	-9.584051331658385	551_A
258	21	-9.584051331658385	474_A
258	21	-9.584051331658385	477_A
258	22	-10.514503602331475	463_A
258	22	-10.514503602331475	486_A
258	22	-10.514503602331475	489_A
258	22	-10.514503602331475	490_A
258	22	-10.514503602331475	493_A
258	22	-10.514503602331475	499_A
258	22	-10.514503602331475	501_A
258	22	-10.514503602331475	504_A
258	22	-10.514503602331475	507_A
258	22	-10.514503602331475	508_A
258	22	-10.514503602331475	466_A
258	22	-10.514503602331475	520_A
258	22	-10.514503602331475	533_A
258	22	-10.514503602331475	534_A
258	22	-10.514503602331475	536_A
258	22	-10.514503602331475	467_A
258	22	-10.514503602331475	538_A
258	22	-10.514503602331475	541_A
258	22	-10.514503602331475	551_A
258	22	-10.514503602331475	474_A
258	22	-10.514503602331475	477_A
258	22	-10.514503602331475	482_A
258	23	-11.468875239284642	463_A
258	23	-11.468875239284642	486_A
258	23	-11.468875239284642	489_A
258	23	-11.468875239284642	490_A
258	23	-11.468875239284642	493_A
258	23	-11.468875239284642	499_A
258	23	-11.468875239284642	501_A
258	23	-11.468875239284642	504_A
258	23	-11.468875239284642	507_A
258	23	-11.468875239284642	508_A
258	23	-11.468875239284642	466_A
258	23	-11.468875239284642	520_A
258	23	-11.468875239284642	528_A
258	23	-11.468875239284642	533_A
258	23	-11.468875239284642	534_A
258	23	-11.468875239284642	536_A
258	23	-11.468875239284642	467_A
258	23	-11.468875239284642	538_A
258	23	-11.468875239284642	541_A
258	23	-11.468875239284642	551_A
258	23	-11.468875239284642	474_A
258	23	-11.468875239284642	477_A
258	23	-11.468875239284642	482_A
258	24	-12.463679218676644	463_A
258	24	-12.463679218676644	486_A
258	24	-12.463679218676644	489_A
258	24	-12.463679218676644	490_A
258	24	-12.463679218676644	493_A
258	24	-12.463679218676644	499_A
258	24	-12.463679218676644	501_A
258	24	-12.463679218676644	504_A
258	24	-12.463679218676644	507_A
258	24	-12.463679218676644	508_A
258	24	-12.463679218676644	466_A
258	24	-12.463679218676644	520_A
258	24	-12.463679218676644	525_A
258	24	-12.463679218676644	528_A
258	24	-12.463679218676644	533_A
258	24	-12.463679218676644	534_A
258	24	-12.463679218676644	536_A
258	24	-12.463679218676644	467_A
258	24	-12.463679218676644	538_A
258	24	-12.463679218676644	541_A
258	24	-12.463679218676644	551_A
258	24	-12.463679218676644	474_A
258	24	-12.463679218676644	477_A
258	24	-12.463679218676644	482_A
258	25	-13.495534249393595	463_A
258	25	-13.495534249393595	486_A
258	25	-13.495534249393595	489_A
258	25	-13.495534249393595	490_A
258	25	-13.495534249393595	493_A
258	25	-13.495534249393595	499_A
258	25	-13.495534249393595	501_A
258	25	-13.495534249393595	504_A
258	25	-13.495534249393595	507_A
258	25	-13.495534249393595	508_A
258	25	-13.495534249393595	466_A
258	25	-13.495534249393595	520_A
258	25	-13.495534249393595	525_A
258	25	-13.495534249393595	528_A
258	25	-13.495534249393595	533_A
258	25	-13.495534249393595	534_A
258	25	-13.495534249393595	536_A
258	25	-13.495534249393595	467_A
258	25	-13.495534249393595	538_A
258	25	-13.495534249393595	541_A
258	25	-13.495534249393595	551_A
258	25	-13.495534249393595	469_A
258	25	-13.495534249393595	474_A
258	25	-13.495534249393595	477_A
258	25	-13.495534249393595	482_A
258	26	-14.556586101553158	463_A
258	26	-14.556586101553158	486_A
258	26	-14.556586101553158	489_A
258	26	-14.556586101553158	490_A
258	26	-14.556586101553158	493_A
258	26	-14.556586101553158	497_A
258	26	-14.556586101553158	499_A
258	26	-14.556586101553158	501_A
258	26	-14.556586101553158	504_A
258	26	-14.556586101553158	507_A
258	26	-14.556586101553158	508_A
258	26	-14.556586101553158	466_A
258	26	-14.556586101553158	520_A
258	26	-14.556586101553158	525_A
258	26	-14.556586101553158	528_A
258	26	-14.556586101553158	533_A
258	26	-14.556586101553158	534_A
258	26	-14.556586101553158	536_A
258	26	-14.556586101553158	467_A
258	26	-14.556586101553158	538_A
258	26	-14.556586101553158	541_A
258	26	-14.556586101553158	551_A
258	26	-14.556586101553158	469_A
258	26	-14.556586101553158	474_A
258	26	-14.556586101553158	477_A
258	26	-14.556586101553158	482_A
258	27	-15.637042723804404	463_A
258	27	-15.637042723804404	486_A
258	27	-15.637042723804404	489_A
258	27	-15.637042723804404	490_A
258	27	-15.637042723804404	493_A
258	27	-15.637042723804404	497_A
258	27	-15.637042723804404	499_A
258	27	-15.637042723804404	501_A
258	27	-15.637042723804404	504_A
258	27	-15.637042723804404	507_A
258	27	-15.637042723804404	508_A
258	27	-15.637042723804404	466_A
258	27	-15.637042723804404	520_A
258	27	-15.637042723804404	525_A
258	27	-15.637042723804404	528_A
258	27	-15.637042723804404	533_A
258	27	-15.637042723804404	534_A
258	27	-15.637042723804404	536_A
258	27	-15.637042723804404	467_A
258	27	-15.637042723804404	538_A
258	27	-15.637042723804404	541_A
258	27	-15.637042723804404	551_A
258	27	-15.637042723804404	469_A
258	27	-15.637042723804404	471_A
258	27	-15.637042723804404	474_A
258	27	-15.637042723804404	477_A
258	27	-15.637042723804404	482_A
258	28	-16.731958425249385	463_A
258	28	-16.731958425249385	486_A
258	28	-16.731958425249385	489_A
258	28	-16.731958425249385	490_A
258	28	-16.731958425249385	493_A
258	28	-16.731958425249385	497_A
258	28	-16.731958425249385	499_A
258	28	-16.731958425249385	501_A
258	28	-16.731958425249385	504_A
258	28	-16.731958425249385	507_A
258	28	-16.731958425249385	508_A
258	28	-16.731958425249385	466_A
258	28	-16.731958425249385	520_A
258	28	-16.731958425249385	525_A
258	28	-16.731958425249385	528_A
258	28	-16.731958425249385	533_A
258	28	-16.731958425249385	534_A
258	28	-16.731958425249385	536_A
258	28	-16.731958425249385	467_A
258	28	-16.731958425249385	538_A
258	28	-16.731958425249385	541_A
258	28	-16.731958425249385	549_A
258	28	-16.731958425249385	551_A
258	28	-16.731958425249385	469_A
258	28	-16.731958425249385	471_A
258	28	-16.731958425249385	474_A
258	28	-16.731958425249385	477_A
258	28	-16.731958425249385	482_A
258	29	-17.84994764235882	463_A
258	29	-17.84994764235882	486_A
258	29	-17.84994764235882	489_A
258	29	-17.84994764235882	490_A
258	29	-17.84994764235882	493_A
258	29	-17.84994764235882	497_A
258	29	-17.84994764235882	499_A
258	29	-17.84994764235882	501_A
258	29	-17.84994764235882	504_A
258	29	-17.84994764235882	507_A
258	29	-17.84994764235882	508_A
258	29	-17.84994764235882	466_A
258	29	-17.84994764235882	511_A
258	29	-17.84994764235882	520_A
258	29	-17.84994764235882	525_A
258	29	-17.84994764235882	528_A
258	29	-17.84994764235882	533_A
258	29	-17.84994764235882	534_A
258	29	-17.84994764235882	536_A
258	29	-17.84994764235882	467_A
258	29	-17.84994764235882	538_A
258	29	-17.84994764235882	541_A
258	29	-17.84994764235882	549_A
258	29	-17.84994764235882	551_A
258	29	-17.84994764235882	469_A
258	29	-17.84994764235882	471_A
258	29	-17.84994764235882	474_A
258	29	-17.84994764235882	477_A
258	29	-17.84994764235882	482_A
258	30	-18.96990218237064	463_A
258	30	-18.96990218237064	486_A
258	30	-18.96990218237064	489_A
258	30	-18.96990218237064	490_A
258	30	-18.96990218237064	493_A
258	30	-18.96990218237064	497_A
258	30	-18.96990218237064	499_A
258	30	-18.96990218237064	501_A
258	30	-18.96990218237064	504_A
258	30	-18.96990218237064	507_A
258	30	-18.96990218237064	508_A
258	30	-18.96990218237064	466_A
258	30	-18.96990218237064	511_A
258	30	-18.96990218237064	520_A
258	30	-18.96990218237064	522_A
258	30	-18.96990218237064	525_A
258	30	-18.96990218237064	528_A
258	30	-18.96990218237064	533_A
258	30	-18.96990218237064	534_A
258	30	-18.96990218237064	536_A
258	30	-18.96990218237064	467_A
258	30	-18.96990218237064	538_A
258	30	-18.96990218237064	541_A
258	30	-18.96990218237064	549_A
258	30	-18.96990218237064	551_A
258	30	-18.96990218237064	469_A
258	30	-18.96990218237064	471_A
258	30	-18.96990218237064	474_A
258	30	-18.96990218237064	477_A
258	30	-18.96990218237064	482_A
258	31	-20.14216341680469	463_A
258	31	-20.14216341680469	486_A
258	31	-20.14216341680469	489_A
258	31	-20.14216341680469	490_A
258	31	-20.14216341680469	493_A
258	31	-20.14216341680469	497_A
258	31	-20.14216341680469	499_A
258	31	-20.14216341680469	501_A
258	31	-20.14216341680469	504_A
258	31	-20.14216341680469	507_A
258	31	-20.14216341680469	508_A
258	31	-20.14216341680469	466_A
258	31	-20.14216341680469	511_A
258	31	-20.14216341680469	520_A
258	31	-20.14216341680469	522_A
258	31	-20.14216341680469	525_A
258	31	-20.14216341680469	527_A
258	31	-20.14216341680469	528_A
258	31	-20.14216341680469	533_A
258	31	-20.14216341680469	534_A
258	31	-20.14216341680469	536_A
258	31	-20.14216341680469	467_A
258	31	-20.14216341680469	538_A
258	31	-20.14216341680469	541_A
258	31	-20.14216341680469	549_A
258	31	-20.14216341680469	551_A
258	31	-20.14216341680469	469_A
258	31	-20.14216341680469	471_A
258	31	-20.14216341680469	474_A
258	31	-20.14216341680469	477_A
258	31	-20.14216341680469	482_A
258	32	-21.336696454609196	463_A
258	32	-21.336696454609196	486_A
258	32	-21.336696454609196	489_A
258	32	-21.336696454609196	490_A
258	32	-21.336696454609196	493_A
258	32	-21.336696454609196	497_A
258	32	-21.336696454609196	499_A
258	32	-21.336696454609196	501_A
258	32	-21.336696454609196	504_A
258	32	-21.336696454609196	507_A
258	32	-21.336696454609196	508_A
258	32	-21.336696454609196	466_A
258	32	-21.336696454609196	511_A
258	32	-21.336696454609196	520_A
258	32	-21.336696454609196	522_A
258	32	-21.336696454609196	525_A
258	32	-21.336696454609196	527_A
258	32	-21.336696454609196	528_A
258	32	-21.336696454609196	533_A
258	32	-21.336696454609196	534_A
258	32	-21.336696454609196	536_A
258	32	-21.336696454609196	467_A
258	32	-21.336696454609196	538_A
258	32	-21.336696454609196	541_A
258	32	-21.336696454609196	549_A
258	32	-21.336696454609196	551_A
258	32	-21.336696454609196	468_A
258	32	-21.336696454609196	469_A
258	32	-21.336696454609196	471_A
258	32	-21.336696454609196	474_A
258	32	-21.336696454609196	477_A
258	32	-21.336696454609196	482_A
258	33	-22.62103588937407	463_A
258	33	-22.62103588937407	486_A
258	33	-22.62103588937407	489_A
258	33	-22.62103588937407	490_A
258	33	-22.62103588937407	493_A
258	33	-22.62103588937407	497_A
258	33	-22.62103588937407	499_A
258	33	-22.62103588937407	501_A
258	33	-22.62103588937407	504_A
258	33	-22.62103588937407	507_A
258	33	-22.62103588937407	508_A
258	33	-22.62103588937407	466_A
258	33	-22.62103588937407	511_A
258	33	-22.62103588937407	513_A
258	33	-22.62103588937407	520_A
258	33	-22.62103588937407	522_A
258	33	-22.62103588937407	525_A
258	33	-22.62103588937407	527_A
258	33	-22.62103588937407	528_A
258	33	-22.62103588937407	533_A
258	33	-22.62103588937407	534_A
258	33	-22.62103588937407	536_A
258	33	-22.62103588937407	467_A
258	33	-22.62103588937407	538_A
258	33	-22.62103588937407	541_A
258	33	-22.62103588937407	549_A
258	33	-22.62103588937407	551_A
258	33	-22.62103588937407	468_A
258	33	-22.62103588937407	469_A
258	33	-22.62103588937407	471_A
258	33	-22.62103588937407	474_A
258	33	-22.62103588937407	477_A
258	33	-22.62103588937407	482_A
258	34	-24.00301979762055	463_A
258	34	-24.00301979762055	465_A
258	34	-24.00301979762055	486_A
258	34	-24.00301979762055	489_A
258	34	-24.00301979762055	490_A
258	34	-24.00301979762055	493_A
258	34	-24.00301979762055	497_A
258	34	-24.00301979762055	499_A
258	34	-24.00301979762055	501_A
258	34	-24.00301979762055	504_A
258	34	-24.00301979762055	507_A
258	34	-24.00301979762055	508_A
258	34	-24.00301979762055	466_A
258	34	-24.00301979762055	511_A
258	34	-24.00301979762055	513_A
258	34	-24.00301979762055	520_A
258	34	-24.00301979762055	522_A
258	34	-24.00301979762055	525_A
258	34	-24.00301979762055	527_A
258	34	-24.00301979762055	528_A
258	34	-24.00301979762055	533_A
258	34	-24.00301979762055	534_A
258	34	-24.00301979762055	536_A
258	34	-24.00301979762055	467_A
258	34	-24.00301979762055	538_A
258	34	-24.00301979762055	541_A
258	34	-24.00301979762055	549_A
258	34	-24.00301979762055	551_A
258	34	-24.00301979762055	468_A
258	34	-24.00301979762055	469_A
258	34	-24.00301979762055	471_A
258	34	-24.00301979762055	474_A
258	34	-24.00301979762055	477_A
258	34	-24.00301979762055	482_A
323	9	-5.88010015589868	599_A
323	9	-5.88010015589868	608_A
323	9	-5.88010015589868	616_A
323	9	-5.88010015589868	633_A
323	9	-5.88010015589868	645_A
323	9	-5.88010015589868	660_A
323	9	-5.88010015589868	661_A
323	9	-5.88010015589868	662_A
323	9	-5.88010015589868	583_A
323	10	-4.683270786967179	616_A
323	10	-4.683270786967179	624_A
323	10	-4.683270786967179	627_A
323	10	-4.683270786967179	642_A
323	10	-4.683270786967179	645_A
323	10	-4.683270786967179	660_A
323	10	-4.683270786967179	661_A
323	10	-4.683270786967179	662_A
323	10	-4.683270786967179	666_A
323	10	-4.683270786967179	669_A
323	11	-4.577813660611548	568_A
323	11	-4.577813660611548	592_A
323	11	-4.577813660611548	612_A
323	11	-4.577813660611548	624_A
323	11	-4.577813660611548	630_A
323	11	-4.577813660611548	633_A
323	11	-4.577813660611548	660_A
323	11	-4.577813660611548	666_A
323	11	-4.577813660611548	669_A
323	11	-4.577813660611548	582_A
323	11	-4.577813660611548	588_A
323	12	-4.609367374291556	598_A
323	12	-4.609367374291556	602_A
323	12	-4.609367374291556	611_A
323	12	-4.609367374291556	612_A
323	12	-4.609367374291556	615_A
323	12	-4.609367374291556	619_A
323	12	-4.609367374291556	632_A
323	12	-4.609367374291556	633_A
323	12	-4.609367374291556	642_A
323	12	-4.609367374291556	661_A
323	12	-4.609367374291556	669_A
323	12	-4.609367374291556	584_A
323	13	-4.747384877599272	598_A
323	13	-4.747384877599272	611_A
323	13	-4.747384877599272	612_A
323	13	-4.747384877599272	615_A
323	13	-4.747384877599272	619_A
323	13	-4.747384877599272	630_A
323	13	-4.747384877599272	632_A
323	13	-4.747384877599272	633_A
323	13	-4.747384877599272	660_A
323	13	-4.747384877599272	666_A
323	13	-4.747384877599272	667_A
323	13	-4.747384877599272	669_A
323	13	-4.747384877599272	584_A
323	14	-4.986806814372711	598_A
323	14	-4.986806814372711	611_A
323	14	-4.986806814372711	612_A
323	14	-4.986806814372711	615_A
323	14	-4.986806814372711	619_A
323	14	-4.986806814372711	630_A
323	14	-4.986806814372711	632_A
323	14	-4.986806814372711	633_A
323	14	-4.986806814372711	650_A
323	14	-4.986806814372711	660_A
323	14	-4.986806814372711	666_A
323	14	-4.986806814372711	667_A
323	14	-4.986806814372711	669_A
323	14	-4.986806814372711	584_A
323	15	-5.227644221415092	598_A
323	15	-5.227644221415092	602_A
323	15	-5.227644221415092	611_A
323	15	-5.227644221415092	569_A
323	15	-5.227644221415092	612_A
323	15	-5.227644221415092	615_A
323	15	-5.227644221415092	619_A
323	15	-5.227644221415092	630_A
323	15	-5.227644221415092	632_A
323	15	-5.227644221415092	633_A
323	15	-5.227644221415092	650_A
323	15	-5.227644221415092	660_A
323	15	-5.227644221415092	667_A
323	15	-5.227644221415092	669_A
323	15	-5.227644221415092	584_A
323	16	-5.486422693302071	562_A
323	16	-5.486422693302071	598_A
323	16	-5.486422693302071	602_A
323	16	-5.486422693302071	611_A
323	16	-5.486422693302071	569_A
323	16	-5.486422693302071	612_A
323	16	-5.486422693302071	615_A
323	16	-5.486422693302071	619_A
323	16	-5.486422693302071	630_A
323	16	-5.486422693302071	632_A
323	16	-5.486422693302071	633_A
323	16	-5.486422693302071	650_A
323	16	-5.486422693302071	660_A
323	16	-5.486422693302071	667_A
323	16	-5.486422693302071	669_A
323	16	-5.486422693302071	584_A
323	17	-5.750749041301303	562_A
323	17	-5.750749041301303	598_A
323	17	-5.750749041301303	602_A
323	17	-5.750749041301303	611_A
323	17	-5.750749041301303	569_A
323	17	-5.750749041301303	612_A
323	17	-5.750749041301303	615_A
323	17	-5.750749041301303	619_A
323	17	-5.750749041301303	630_A
323	17	-5.750749041301303	632_A
323	17	-5.750749041301303	633_A
323	17	-5.750749041301303	647_A
323	17	-5.750749041301303	650_A
323	17	-5.750749041301303	660_A
323	17	-5.750749041301303	667_A
323	17	-5.750749041301303	669_A
323	17	-5.750749041301303	584_A
323	18	-6.024829718717722	562_A
323	18	-6.024829718717722	568_A
323	18	-6.024829718717722	598_A
323	18	-6.024829718717722	602_A
323	18	-6.024829718717722	611_A
323	18	-6.024829718717722	569_A
323	18	-6.024829718717722	612_A
323	18	-6.024829718717722	615_A
323	18	-6.024829718717722	619_A
323	18	-6.024829718717722	630_A
323	18	-6.024829718717722	632_A
323	18	-6.024829718717722	633_A
323	18	-6.024829718717722	647_A
323	18	-6.024829718717722	650_A
323	18	-6.024829718717722	660_A
323	18	-6.024829718717722	667_A
323	18	-6.024829718717722	669_A
323	18	-6.024829718717722	584_A
323	19	-6.31251118211255	562_A
323	19	-6.31251118211255	568_A
323	19	-6.31251118211255	598_A
323	19	-6.31251118211255	602_A
323	19	-6.31251118211255	606_A
323	19	-6.31251118211255	611_A
323	19	-6.31251118211255	569_A
323	19	-6.31251118211255	612_A
323	19	-6.31251118211255	615_A
323	19	-6.31251118211255	619_A
323	19	-6.31251118211255	630_A
323	19	-6.31251118211255	632_A
323	19	-6.31251118211255	633_A
323	19	-6.31251118211255	647_A
323	19	-6.31251118211255	650_A
323	19	-6.31251118211255	660_A
323	19	-6.31251118211255	667_A
323	19	-6.31251118211255	669_A
323	19	-6.31251118211255	584_A
323	20	-6.605828962644001	562_A
323	20	-6.605828962644001	568_A
323	20	-6.605828962644001	598_A
323	20	-6.605828962644001	602_A
323	20	-6.605828962644001	606_A
323	20	-6.605828962644001	611_A
323	20	-6.605828962644001	569_A
323	20	-6.605828962644001	612_A
323	20	-6.605828962644001	615_A
323	20	-6.605828962644001	619_A
323	20	-6.605828962644001	630_A
323	20	-6.605828962644001	632_A
323	20	-6.605828962644001	633_A
323	20	-6.605828962644001	647_A
323	20	-6.605828962644001	648_A
323	20	-6.605828962644001	650_A
323	20	-6.605828962644001	660_A
323	20	-6.605828962644001	667_A
323	20	-6.605828962644001	669_A
323	20	-6.605828962644001	584_A
323	21	-6.9205354923567235	562_A
323	21	-6.9205354923567235	568_A
323	21	-6.9205354923567235	598_A
323	21	-6.9205354923567235	602_A
323	21	-6.9205354923567235	606_A
323	21	-6.9205354923567235	611_A
323	21	-6.9205354923567235	569_A
323	21	-6.9205354923567235	612_A
323	21	-6.9205354923567235	615_A
323	21	-6.9205354923567235	619_A
323	21	-6.9205354923567235	630_A
323	21	-6.9205354923567235	632_A
323	21	-6.9205354923567235	633_A
323	21	-6.9205354923567235	647_A
323	21	-6.9205354923567235	648_A
323	21	-6.9205354923567235	650_A
323	21	-6.9205354923567235	660_A
323	21	-6.9205354923567235	666_A
323	21	-6.9205354923567235	667_A
323	21	-6.9205354923567235	669_A
323	21	-6.9205354923567235	584_A
323	22	-7.236268703602015	562_A
323	22	-7.236268703602015	568_A
323	22	-7.236268703602015	595_A
323	22	-7.236268703602015	598_A
323	22	-7.236268703602015	602_A
323	22	-7.236268703602015	606_A
323	22	-7.236268703602015	611_A
323	22	-7.236268703602015	569_A
323	22	-7.236268703602015	612_A
323	22	-7.236268703602015	615_A
323	22	-7.236268703602015	619_A
323	22	-7.236268703602015	630_A
323	22	-7.236268703602015	632_A
323	22	-7.236268703602015	633_A
323	22	-7.236268703602015	647_A
323	22	-7.236268703602015	648_A
323	22	-7.236268703602015	650_A
323	22	-7.236268703602015	660_A
323	22	-7.236268703602015	666_A
323	22	-7.236268703602015	667_A
323	22	-7.236268703602015	669_A
323	22	-7.236268703602015	584_A
323	23	-7.570199919258096	562_A
323	23	-7.570199919258096	568_A
323	23	-7.570199919258096	595_A
323	23	-7.570199919258096	598_A
323	23	-7.570199919258096	602_A
323	23	-7.570199919258096	606_A
323	23	-7.570199919258096	611_A
323	23	-7.570199919258096	569_A
323	23	-7.570199919258096	612_A
323	23	-7.570199919258096	615_A
323	23	-7.570199919258096	619_A
323	23	-7.570199919258096	630_A
323	23	-7.570199919258096	632_A
323	23	-7.570199919258096	633_A
323	23	-7.570199919258096	647_A
323	23	-7.570199919258096	648_A
323	23	-7.570199919258096	650_A
323	23	-7.570199919258096	660_A
323	23	-7.570199919258096	661_A
323	23	-7.570199919258096	666_A
323	23	-7.570199919258096	667_A
323	23	-7.570199919258096	669_A
323	23	-7.570199919258096	584_A
323	24	-7.910303923395297	562_A
323	24	-7.910303923395297	568_A
323	24	-7.910303923395297	595_A
323	24	-7.910303923395297	598_A
323	24	-7.910303923395297	602_A
323	24	-7.910303923395297	606_A
323	24	-7.910303923395297	611_A
323	24	-7.910303923395297	569_A
323	24	-7.910303923395297	612_A
323	24	-7.910303923395297	615_A
323	24	-7.910303923395297	619_A
323	24	-7.910303923395297	624_A
323	24	-7.910303923395297	630_A
323	24	-7.910303923395297	632_A
323	24	-7.910303923395297	633_A
323	24	-7.910303923395297	647_A
323	24	-7.910303923395297	648_A
323	24	-7.910303923395297	650_A
323	24	-7.910303923395297	660_A
323	24	-7.910303923395297	661_A
323	24	-7.910303923395297	666_A
323	24	-7.910303923395297	667_A
323	24	-7.910303923395297	669_A
323	24	-7.910303923395297	584_A
323	25	-8.255400908969627	562_A
323	25	-8.255400908969627	568_A
323	25	-8.255400908969627	595_A
323	25	-8.255400908969627	598_A
323	25	-8.255400908969627	602_A
323	25	-8.255400908969627	606_A
323	25	-8.255400908969627	611_A
323	25	-8.255400908969627	569_A
323	25	-8.255400908969627	612_A
323	25	-8.255400908969627	615_A
323	25	-8.255400908969627	619_A
323	25	-8.255400908969627	624_A
323	25	-8.255400908969627	630_A
323	25	-8.255400908969627	632_A
323	25	-8.255400908969627	633_A
323	25	-8.255400908969627	647_A
323	25	-8.255400908969627	648_A
323	25	-8.255400908969627	650_A
323	25	-8.255400908969627	660_A
323	25	-8.255400908969627	661_A
323	25	-8.255400908969627	666_A
323	25	-8.255400908969627	667_A
323	25	-8.255400908969627	669_A
323	25	-8.255400908969627	584_A
323	25	-8.255400908969627	588_A
323	26	-8.608752786160782	562_A
323	26	-8.608752786160782	568_A
323	26	-8.608752786160782	595_A
323	26	-8.608752786160782	598_A
323	26	-8.608752786160782	602_A
323	26	-8.608752786160782	606_A
323	26	-8.608752786160782	611_A
323	26	-8.608752786160782	569_A
323	26	-8.608752786160782	612_A
323	26	-8.608752786160782	615_A
323	26	-8.608752786160782	619_A
323	26	-8.608752786160782	624_A
323	26	-8.608752786160782	630_A
323	26	-8.608752786160782	632_A
323	26	-8.608752786160782	633_A
323	26	-8.608752786160782	642_A
323	26	-8.608752786160782	647_A
323	26	-8.608752786160782	648_A
323	26	-8.608752786160782	650_A
323	26	-8.608752786160782	660_A
323	26	-8.608752786160782	661_A
323	26	-8.608752786160782	666_A
323	26	-8.608752786160782	667_A
323	26	-8.608752786160782	669_A
323	26	-8.608752786160782	584_A
323	26	-8.608752786160782	588_A
323	27	-8.970522368691068	562_A
323	27	-8.970522368691068	568_A
323	27	-8.970522368691068	595_A
323	27	-8.970522368691068	598_A
323	27	-8.970522368691068	602_A
323	27	-8.970522368691068	606_A
323	27	-8.970522368691068	611_A
323	27	-8.970522368691068	569_A
323	27	-8.970522368691068	612_A
323	27	-8.970522368691068	615_A
323	27	-8.970522368691068	619_A
323	27	-8.970522368691068	624_A
323	27	-8.970522368691068	630_A
323	27	-8.970522368691068	632_A
323	27	-8.970522368691068	633_A
323	27	-8.970522368691068	642_A
323	27	-8.970522368691068	647_A
323	27	-8.970522368691068	648_A
323	27	-8.970522368691068	650_A
323	27	-8.970522368691068	660_A
323	27	-8.970522368691068	661_A
323	27	-8.970522368691068	666_A
323	27	-8.970522368691068	667_A
323	27	-8.970522368691068	669_A
323	27	-8.970522368691068	582_A
323	27	-8.970522368691068	584_A
323	27	-8.970522368691068	588_A
323	28	-9.372850246827007	562_A
323	28	-9.372850246827007	568_A
323	28	-9.372850246827007	595_A
323	28	-9.372850246827007	598_A
323	28	-9.372850246827007	602_A
323	28	-9.372850246827007	606_A
323	28	-9.372850246827007	611_A
323	28	-9.372850246827007	569_A
