Component-ID	Total number of representatives	Node-ID of representatives
205	20	368_A
205	20	397_A
205	20	402_A
205	20	405_A
205	20	406_A
205	20	411_A
205	20	369_A
205	20	414_A
205	20	417_A
205	20	418_A
205	20	422_A
205	20	425_A
205	20	432_A
205	20	433_A
205	20	441_A
205	20	446_A
205	20	375_A
205	20	384_A
205	20	388_A
205	21	364_A
205	21	368_A
205	21	397_A
205	21	402_A
205	21	405_A
205	21	406_A
205	21	411_A
205	21	369_A
205	21	414_A
205	21	417_A
205	21	418_A
205	21	422_A
205	21	425_A
205	21	432_A
205	21	433_A
205	21	441_A
205	21	446_A
205	21	375_A
205	21	459_A
205	21	384_A
205	21	388_A
205	22	364_A
205	22	368_A
205	22	397_A
205	22	402_A
205	22	405_A
205	22	406_A
205	22	411_A
205	22	369_A
205	22	414_A
205	22	417_A
205	22	418_A
205	22	422_A
205	22	425_A
205	22	428_A
205	22	432_A
205	22	433_A
205	22	441_A
205	22	446_A
205	22	375_A
205	22	459_A
205	22	384_A
205	22	388_A
205	23	364_A
205	23	368_A
205	23	397_A
205	23	402_A
205	23	405_A
205	23	406_A
205	23	411_A
205	23	369_A
205	23	414_A
205	23	417_A
205	23	418_A
205	23	422_A
205	23	425_A
205	23	428_A
205	23	432_A
205	23	433_A
205	23	441_A
205	23	446_A
205	23	375_A
205	23	454_A
205	23	459_A
205	23	384_A
205	23	388_A
205	24	364_A
205	24	368_A
205	24	397_A
205	24	402_A
205	24	405_A
205	24	406_A
205	24	411_A
205	24	369_A
205	24	414_A
205	24	417_A
205	24	418_A
205	24	422_A
205	24	425_A
205	24	428_A
205	24	373_A
205	24	432_A
205	24	433_A
205	24	441_A
205	24	446_A
205	24	375_A
205	24	454_A
205	24	459_A
205	24	384_A
205	24	388_A
205	25	364_A
205	25	368_A
205	25	397_A
205	25	402_A
205	25	405_A
205	25	406_A
205	25	411_A
205	25	369_A
205	25	414_A
205	25	417_A
205	25	418_A
205	25	422_A
205	25	425_A
205	25	428_A
205	25	373_A
205	25	432_A
205	25	433_A
205	25	441_A
205	25	446_A
205	25	375_A
205	25	454_A
205	25	455_A
205	25	459_A
205	25	384_A
205	25	388_A
205	26	364_A
205	26	368_A
205	26	397_A
205	26	402_A
205	26	405_A
205	26	406_A
205	26	411_A
205	26	369_A
205	26	414_A
205	26	417_A
205	26	418_A
205	26	422_A
205	26	425_A
205	26	428_A
205	26	373_A
205	26	429_A
205	26	432_A
205	26	433_A
205	26	441_A
205	26	446_A
205	26	375_A
205	26	454_A
205	26	455_A
205	26	459_A
205	26	384_A
205	26	388_A
205	27	364_A
205	27	368_A
205	27	397_A
205	27	402_A
205	27	405_A
205	27	406_A
205	27	411_A
205	27	369_A
205	27	414_A
205	27	417_A
205	27	418_A
205	27	422_A
205	27	425_A
205	27	428_A
205	27	373_A
205	27	429_A
205	27	432_A
205	27	433_A
205	27	441_A
205	27	446_A
205	27	375_A
205	27	454_A
205	27	455_A
205	27	459_A
205	27	379_A
205	27	384_A
205	27	388_A
205	28	364_A
205	28	368_A
205	28	397_A
205	28	402_A
205	28	405_A
205	28	406_A
205	28	408_A
205	28	411_A
205	28	369_A
205	28	414_A
205	28	417_A
205	28	418_A
205	28	422_A
205	28	425_A
205	28	428_A
205	28	373_A
205	28	429_A
205	28	432_A
205	28	433_A
205	28	441_A
205	28	446_A
205	28	375_A
205	28	454_A
205	28	455_A
205	28	459_A
205	28	379_A
205	28	384_A
205	28	388_A
205	29	364_A
205	29	368_A
205	29	397_A
205	29	402_A
205	29	405_A
205	29	406_A
205	29	408_A
205	29	411_A
205	29	369_A
205	29	414_A
205	29	417_A
205	29	418_A
205	29	422_A
205	29	425_A
205	29	428_A
205	29	373_A
205	29	429_A
205	29	432_A
205	29	433_A
205	29	441_A
205	29	446_A
205	29	375_A
205	29	449_A
205	29	454_A
205	29	455_A
205	29	459_A
205	29	379_A
205	29	384_A
205	29	388_A
205	30	364_A
205	30	368_A
205	30	397_A
205	30	402_A
205	30	405_A
205	30	406_A
205	30	408_A
205	30	411_A
205	30	369_A
205	30	414_A
205	30	417_A
205	30	418_A
205	30	422_A
205	30	425_A
205	30	428_A
205	30	373_A
205	30	429_A
205	30	432_A
205	30	433_A
205	30	437_A
205	30	441_A
205	30	446_A
205	30	375_A
205	30	449_A
205	30	454_A
205	30	455_A
205	30	459_A
205	30	379_A
205	30	384_A
205	30	388_A
205	31	364_A
205	31	368_A
205	31	397_A
205	31	402_A
205	31	405_A
205	31	406_A
205	31	408_A
205	31	411_A
205	31	369_A
205	31	414_A
205	31	417_A
205	31	418_A
205	31	422_A
205	31	425_A
205	31	428_A
205	31	373_A
205	31	429_A
205	31	432_A
205	31	433_A
205	31	434_A
205	31	437_A
205	31	441_A
205	31	446_A
205	31	375_A
205	31	449_A
205	31	454_A
205	31	455_A
205	31	459_A
205	31	379_A
205	31	384_A
205	31	388_A
205	32	364_A
205	32	368_A
205	32	397_A
205	32	402_A
205	32	405_A
205	32	406_A
205	32	408_A
205	32	411_A
205	32	369_A
205	32	414_A
205	32	417_A
205	32	418_A
205	32	420_A
205	32	422_A
205	32	425_A
205	32	428_A
205	32	373_A
205	32	429_A
205	32	432_A
205	32	433_A
205	32	434_A
205	32	437_A
205	32	441_A
205	32	446_A
205	32	375_A
205	32	449_A
205	32	454_A
205	32	455_A
205	32	459_A
205	32	379_A
205	32	384_A
205	32	388_A
205	33	364_A
205	33	368_A
205	33	393_A
205	33	397_A
205	33	402_A
205	33	405_A
205	33	406_A
205	33	408_A
205	33	411_A
205	33	369_A
205	33	414_A
205	33	417_A
205	33	418_A
205	33	420_A
205	33	422_A
205	33	425_A
205	33	428_A
205	33	373_A
205	33	429_A
205	33	432_A
205	33	433_A
205	33	434_A
205	33	437_A
205	33	441_A
205	33	446_A
205	33	375_A
205	33	449_A
205	33	454_A
205	33	455_A
205	33	459_A
205	33	379_A
205	33	384_A
205	33	388_A
205	34	364_A
205	34	368_A
205	34	393_A
205	34	397_A
205	34	402_A
205	34	405_A
205	34	406_A
205	34	408_A
205	34	411_A
205	34	369_A
205	34	414_A
205	34	417_A
205	34	418_A
205	34	420_A
205	34	422_A
205	34	425_A
205	34	428_A
205	34	373_A
205	34	429_A
205	34	432_A
205	34	433_A
205	34	434_A
205	34	437_A
205	34	441_A
205	34	446_A
205	34	375_A
205	34	449_A
205	34	454_A
205	34	455_A
205	34	457_A
205	34	459_A
205	34	379_A
205	34	384_A
205	34	388_A
205	35	364_A
205	35	368_A
205	35	393_A
205	35	397_A
205	35	402_A
205	35	405_A
205	35	406_A
205	35	408_A
205	35	411_A
205	35	369_A
205	35	414_A
205	35	417_A
205	35	418_A
205	35	420_A
205	35	422_A
205	35	425_A
205	35	428_A
205	35	373_A
205	35	429_A
205	35	432_A
205	35	433_A
205	35	434_A
205	35	437_A
205	35	441_A
205	35	446_A
205	35	375_A
205	35	449_A
205	35	454_A
205	35	455_A
205	35	457_A
205	35	459_A
205	35	379_A
205	35	384_A
205	35	388_A
205	35	390_A
205	36	364_A
205	36	368_A
205	36	393_A
205	36	397_A
205	36	402_A
205	36	405_A
205	36	406_A
205	36	408_A
205	36	411_A
205	36	369_A
205	36	414_A
205	36	417_A
205	36	418_A
205	36	420_A
205	36	422_A
205	36	425_A
205	36	428_A
205	36	373_A
205	36	429_A
205	36	432_A
205	36	433_A
205	36	434_A
205	36	437_A
205	36	441_A
205	36	446_A
205	36	375_A
205	36	449_A
205	36	454_A
205	36	455_A
205	36	457_A
205	36	459_A
205	36	460_A
205	36	379_A
205	36	384_A
205	36	388_A
205	36	390_A
205	37	364_A
205	37	368_A
205	37	393_A
205	37	397_A
205	37	402_A
205	37	405_A
205	37	406_A
205	37	408_A
205	37	411_A
205	37	413_A
205	37	369_A
205	37	414_A
205	37	417_A
205	37	418_A
205	37	420_A
205	37	422_A
205	37	425_A
205	37	428_A
205	37	373_A
205	37	429_A
205	37	432_A
205	37	433_A
205	37	434_A
205	37	437_A
205	37	441_A
205	37	446_A
205	37	375_A
205	37	449_A
205	37	454_A
205	37	455_A
205	37	457_A
205	37	459_A
205	37	460_A
205	37	379_A
205	37	384_A
205	37	388_A
205	37	390_A
205	38	364_A
205	38	368_A
205	38	393_A
205	38	397_A
205	38	398_A
205	38	402_A
205	38	405_A
205	38	406_A
205	38	408_A
205	38	411_A
205	38	413_A
205	38	369_A
205	38	414_A
205	38	417_A
205	38	418_A
205	38	420_A
205	38	422_A
205	38	425_A
205	38	428_A
205	38	373_A
205	38	429_A
205	38	432_A
205	38	433_A
205	38	434_A
205	38	437_A
205	38	441_A
205	38	446_A
205	38	375_A
205	38	449_A
205	38	454_A
205	38	455_A
205	38	457_A
205	38	459_A
205	38	460_A
205	38	379_A
205	38	384_A
205	38	388_A
205	38	390_A
205	39	364_A
205	39	368_A
205	39	393_A
205	39	397_A
205	39	398_A
205	39	402_A
205	39	405_A
205	39	406_A
205	39	408_A
205	39	411_A
205	39	413_A
205	39	369_A
205	39	414_A
205	39	417_A
205	39	418_A
205	39	420_A
205	39	422_A
205	39	425_A
205	39	428_A
205	39	373_A
205	39	429_A
205	39	432_A
205	39	433_A
205	39	434_A
205	39	436_A
205	39	437_A
205	39	441_A
205	39	446_A
205	39	375_A
205	39	449_A
205	39	454_A
205	39	455_A
205	39	457_A
205	39	459_A
205	39	460_A
205	39	379_A
205	39	384_A
205	39	388_A
205	39	390_A
205	40	364_A
205	40	368_A
205	40	393_A
205	40	397_A
205	40	398_A
205	40	402_A
205	40	405_A
205	40	406_A
205	40	408_A
205	40	411_A
205	40	413_A
205	40	369_A
205	40	414_A
205	40	417_A
205	40	418_A
205	40	420_A
205	40	422_A
205	40	425_A
205	40	428_A
205	40	373_A
205	40	429_A
205	40	432_A
205	40	433_A
205	40	434_A
205	40	436_A
205	40	437_A
205	40	441_A
205	40	446_A
205	40	375_A
205	40	449_A
205	40	454_A
205	40	455_A
205	40	457_A
205	40	459_A
205	40	460_A
205	40	379_A
205	40	384_A
205	40	386_A
205	40	388_A
205	40	390_A
205	41	364_A
205	41	368_A
205	41	393_A
205	41	397_A
205	41	398_A
205	41	402_A
205	41	405_A
205	41	406_A
205	41	408_A
205	41	411_A
205	41	413_A
205	41	369_A
205	41	414_A
205	41	415_A
205	41	417_A
205	41	418_A
205	41	420_A
205	41	422_A
205	41	425_A
205	41	428_A
205	41	373_A
205	41	429_A
205	41	432_A
205	41	433_A
205	41	434_A
205	41	436_A
205	41	437_A
205	41	441_A
205	41	446_A
205	41	375_A
205	41	449_A
205	41	454_A
205	41	455_A
205	41	457_A
205	41	459_A
205	41	460_A
205	41	379_A
205	41	384_A
205	41	386_A
205	41	388_A
205	41	390_A
205	42	364_A
205	42	368_A
205	42	393_A
205	42	396_A
205	42	397_A
205	42	398_A
205	42	402_A
205	42	405_A
205	42	406_A
205	42	408_A
205	42	411_A
205	42	413_A
205	42	369_A
205	42	414_A
205	42	415_A
205	42	417_A
205	42	418_A
205	42	420_A
205	42	422_A
205	42	425_A
205	42	428_A
205	42	373_A
205	42	429_A
205	42	432_A
205	42	433_A
205	42	434_A
205	42	436_A
205	42	437_A
205	42	441_A
205	42	446_A
205	42	375_A
205	42	449_A
205	42	454_A
205	42	455_A
205	42	457_A
205	42	459_A
205	42	460_A
205	42	379_A
205	42	384_A
205	42	386_A
205	42	388_A
205	42	390_A
205	43	364_A
205	43	368_A
205	43	393_A
205	43	396_A
205	43	397_A
205	43	398_A
205	43	402_A
205	43	405_A
205	43	406_A
205	43	408_A
205	43	411_A
205	43	413_A
205	43	369_A
205	43	414_A
205	43	415_A
205	43	417_A
205	43	418_A
205	43	420_A
205	43	422_A
205	43	425_A
205	43	428_A
205	43	373_A
205	43	429_A
205	43	432_A
205	43	433_A
205	43	434_A
205	43	436_A
205	43	437_A
205	43	441_A
205	43	446_A
205	43	375_A
205	43	449_A
205	43	454_A
205	43	455_A
205	43	456_A
205	43	457_A
205	43	459_A
205	43	460_A
205	43	379_A
205	43	384_A
205	43	386_A
205	43	388_A
205	43	390_A
205	44	364_A
205	44	368_A
205	44	393_A
205	44	396_A
205	44	397_A
205	44	398_A
205	44	402_A
205	44	405_A
205	44	406_A
205	44	408_A
205	44	411_A
205	44	413_A
205	44	369_A
205	44	414_A
205	44	415_A
205	44	417_A
205	44	418_A
205	44	420_A
205	44	422_A
205	44	425_A
205	44	426_A
205	44	428_A
205	44	373_A
205	44	429_A
205	44	432_A
205	44	433_A
205	44	434_A
205	44	436_A
205	44	437_A
205	44	441_A
205	44	446_A
205	44	375_A
205	44	449_A
205	44	454_A
205	44	455_A
205	44	456_A
205	44	457_A
205	44	459_A
205	44	460_A
205	44	379_A
205	44	384_A
205	44	386_A
205	44	388_A
205	44	390_A
205	45	364_A
205	45	368_A
205	45	393_A
205	45	396_A
205	45	397_A
205	45	398_A
205	45	402_A
205	45	405_A
205	45	406_A
205	45	408_A
205	45	411_A
205	45	413_A
205	45	369_A
205	45	414_A
205	45	415_A
205	45	417_A
205	45	418_A
205	45	420_A
205	45	422_A
205	45	425_A
205	45	426_A
205	45	428_A
205	45	373_A
205	45	429_A
205	45	432_A
205	45	433_A
205	45	434_A
205	45	436_A
205	45	437_A
205	45	441_A
205	45	445_A
205	45	446_A
205	45	375_A
205	45	449_A
205	45	454_A
205	45	455_A
205	45	456_A
205	45	457_A
205	45	459_A
205	45	460_A
205	45	379_A
205	45	384_A
205	45	386_A
205	45	388_A
205	45	390_A
205	46	364_A
205	46	368_A
205	46	393_A
205	46	396_A
205	46	397_A
205	46	398_A
205	46	402_A
205	46	405_A
205	46	406_A
205	46	408_A
205	46	411_A
205	46	413_A
205	46	369_A
205	46	414_A
205	46	415_A
205	46	417_A
205	46	418_A
205	46	420_A
205	46	422_A
205	46	424_A
205	46	425_A
205	46	426_A
205	46	428_A
205	46	373_A
205	46	429_A
205	46	432_A
205	46	433_A
205	46	434_A
205	46	436_A
205	46	437_A
205	46	441_A
205	46	445_A
205	46	446_A
205	46	375_A
205	46	449_A
205	46	454_A
205	46	455_A
205	46	456_A
205	46	457_A
205	46	459_A
205	46	460_A
205	46	379_A
205	46	384_A
205	46	386_A
205	46	388_A
205	46	390_A
205	47	364_A
205	47	368_A
205	47	393_A
205	47	396_A
205	47	397_A
205	47	398_A
205	47	402_A
205	47	405_A
205	47	406_A
205	47	408_A
205	47	411_A
205	47	413_A
205	47	369_A
205	47	414_A
205	47	415_A
205	47	417_A
205	47	418_A
205	47	420_A
205	47	422_A
205	47	424_A
205	47	425_A
205	47	426_A
205	47	428_A
205	47	373_A
205	47	429_A
205	47	430_A
205	47	432_A
205	47	433_A
205	47	434_A
205	47	436_A
205	47	437_A
205	47	441_A
205	47	445_A
205	47	446_A
205	47	375_A
205	47	449_A
205	47	454_A
205	47	455_A
205	47	456_A
205	47	457_A
205	47	459_A
205	47	460_A
205	47	379_A
205	47	384_A
205	47	386_A
205	47	388_A
205	47	390_A
258	6	489_A
258	6	511_A
258	6	520_A
258	6	538_A
258	6	468_A
258	6	482_A
258	7	486_A
258	7	507_A
258	7	520_A
258	7	533_A
258	7	534_A
258	7	549_A
258	7	469_A
258	8	489_A
258	8	490_A
258	8	466_A
258	8	520_A
258	8	533_A
258	8	534_A
258	8	536_A
258	8	469_A
258	9	489_A
258	9	490_A
258	9	507_A
258	9	466_A
258	9	533_A
258	9	534_A
258	9	536_A
258	9	467_A
258	9	469_A
258	10	489_A
258	10	490_A
258	10	507_A
258	10	466_A
258	10	533_A
258	10	534_A
258	10	536_A
258	10	467_A
258	10	469_A
258	10	477_A
258	11	489_A
258	11	490_A
258	11	501_A
258	11	507_A
258	11	466_A
258	11	533_A
258	11	534_A
258	11	536_A
258	11	467_A
258	11	469_A
258	11	477_A
258	12	489_A
258	12	490_A
258	12	499_A
258	12	501_A
258	12	507_A
258	12	466_A
258	12	533_A
258	12	534_A
258	12	536_A
258	12	467_A
258	12	469_A
258	12	477_A
258	13	489_A
258	13	490_A
258	13	493_A
258	13	499_A
258	13	501_A
258	13	507_A
258	13	466_A
258	13	533_A
258	13	534_A
258	13	536_A
258	13	467_A
258	13	469_A
258	13	477_A
258	14	486_A
258	14	489_A
258	14	490_A
258	14	493_A
258	14	499_A
258	14	501_A
258	14	507_A
258	14	466_A
258	14	533_A
258	14	534_A
258	14	536_A
258	14	467_A
258	14	469_A
258	14	477_A
258	15	486_A
258	15	489_A
258	15	490_A
258	15	493_A
258	15	499_A
258	15	501_A
258	15	507_A
258	15	466_A
258	15	533_A
258	15	534_A
258	15	536_A
258	15	467_A
258	15	469_A
258	15	474_A
258	15	477_A
258	16	463_A
258	16	486_A
258	16	489_A
258	16	490_A
258	16	493_A
258	16	499_A
258	16	501_A
258	16	504_A
258	16	507_A
258	16	466_A
258	16	533_A
258	16	534_A
258	16	536_A
258	16	467_A
258	16	551_A
258	16	477_A
258	17	463_A
258	17	486_A
258	17	489_A
258	17	490_A
258	17	493_A
258	17	499_A
258	17	501_A
258	17	504_A
258	17	507_A
258	17	466_A
258	17	533_A
258	17	534_A
258	17	536_A
258	17	467_A
258	17	551_A
258	17	474_A
258	17	477_A
258	18	463_A
258	18	486_A
258	18	489_A
258	18	490_A
258	18	493_A
258	18	499_A
258	18	501_A
258	18	504_A
258	18	507_A
258	18	466_A
258	18	520_A
258	18	533_A
258	18	534_A
258	18	536_A
258	18	467_A
258	18	551_A
258	18	474_A
258	18	477_A
258	19	463_A
258	19	486_A
258	19	489_A
258	19	490_A
258	19	493_A
258	19	499_A
258	19	501_A
258	19	504_A
258	19	507_A
258	19	508_A
258	19	466_A
258	19	520_A
258	19	533_A
258	19	534_A
258	19	536_A
258	19	467_A
258	19	551_A
258	19	474_A
258	19	477_A
258	20	463_A
258	20	486_A
258	20	489_A
258	20	490_A
258	20	493_A
258	20	499_A
258	20	501_A
258	20	504_A
258	20	507_A
258	20	508_A
258	20	466_A
258	20	520_A
258	20	533_A
258	20	534_A
258	20	536_A
258	20	467_A
258	20	538_A
258	20	551_A
258	20	474_A
258	20	477_A
258	21	463_A
258	21	486_A
258	21	489_A
258	21	490_A
258	21	493_A
258	21	499_A
258	21	501_A
258	21	504_A
258	21	507_A
258	21	508_A
258	21	466_A
258	21	520_A
258	21	533_A
258	21	534_A
258	21	536_A
258	21	467_A
258	21	538_A
258	21	541_A
258	21	551_A
258	21	474_A
258	21	477_A
258	22	463_A
258	22	486_A
258	22	489_A
258	22	490_A
258	22	493_A
258	22	499_A
258	22	501_A
258	22	504_A
258	22	507_A
258	22	508_A
258	22	466_A
258	22	520_A
258	22	533_A
258	22	534_A
258	22	536_A
258	22	467_A
258	22	538_A
258	22	541_A
258	22	551_A
258	22	474_A
258	22	477_A
258	22	482_A
258	23	463_A
258	23	486_A
258	23	489_A
258	23	490_A
258	23	493_A
258	23	499_A
258	23	501_A
258	23	504_A
258	23	507_A
258	23	508_A
258	23	466_A
258	23	520_A
258	23	528_A
258	23	533_A
258	23	534_A
258	23	536_A
258	23	467_A
258	23	538_A
258	23	541_A
258	23	551_A
258	23	474_A
258	23	477_A
258	23	482_A
258	24	463_A
258	24	486_A
258	24	489_A
258	24	490_A
258	24	493_A
258	24	499_A
258	24	501_A
258	24	504_A
258	24	507_A
258	24	508_A
258	24	466_A
258	24	520_A
258	24	525_A
258	24	528_A
258	24	533_A
258	24	534_A
258	24	536_A
258	24	467_A
258	24	538_A
258	24	541_A
258	24	551_A
258	24	474_A
258	24	477_A
258	24	482_A
258	25	463_A
258	25	486_A
258	25	489_A
258	25	490_A
258	25	493_A
258	25	499_A
258	25	501_A
258	25	504_A
258	25	507_A
258	25	508_A
258	25	466_A
258	25	520_A
258	25	525_A
258	25	528_A
258	25	533_A
258	25	534_A
258	25	536_A
258	25	467_A
258	25	538_A
258	25	541_A
258	25	551_A
258	25	469_A
258	25	474_A
258	25	477_A
258	25	482_A
258	26	463_A
258	26	486_A
258	26	489_A
258	26	490_A
258	26	493_A
258	26	497_A
258	26	499_A
258	26	501_A
258	26	504_A
258	26	507_A
258	26	508_A
258	26	466_A
258	26	520_A
258	26	525_A
258	26	528_A
258	26	533_A
258	26	534_A
258	26	536_A
258	26	467_A
258	26	538_A
258	26	541_A
258	26	551_A
258	26	469_A
258	26	474_A
258	26	477_A
258	26	482_A
258	27	463_A
258	27	486_A
258	27	489_A
258	27	490_A
258	27	493_A
258	27	497_A
258	27	499_A
258	27	501_A
258	27	504_A
258	27	507_A
258	27	508_A
258	27	466_A
258	27	520_A
258	27	525_A
258	27	528_A
258	27	533_A
258	27	534_A
258	27	536_A
258	27	467_A
258	27	538_A
258	27	541_A
258	27	551_A
258	27	469_A
258	27	471_A
258	27	474_A
258	27	477_A
258	27	482_A
258	28	463_A
258	28	486_A
258	28	489_A
258	28	490_A
258	28	493_A
258	28	497_A
258	28	499_A
258	28	501_A
258	28	504_A
258	28	507_A
258	28	508_A
258	28	466_A
258	28	520_A
258	28	525_A
258	28	528_A
258	28	533_A
258	28	534_A
258	28	536_A
258	28	467_A
258	28	538_A
258	28	541_A
258	28	549_A
258	28	551_A
258	28	469_A
258	28	471_A
258	28	474_A
258	28	477_A
258	28	482_A
258	29	463_A
258	29	486_A
258	29	489_A
258	29	490_A
258	29	493_A
258	29	497_A
258	29	499_A
258	29	501_A
258	29	504_A
258	29	507_A
258	29	508_A
258	29	466_A
258	29	511_A
258	29	520_A
258	29	525_A
258	29	528_A
258	29	533_A
258	29	534_A
258	29	536_A
258	29	467_A
258	29	538_A
258	29	541_A
258	29	549_A
258	29	551_A
258	29	469_A
258	29	471_A
258	29	474_A
258	29	477_A
258	29	482_A
258	30	463_A
258	30	486_A
258	30	489_A
258	30	490_A
258	30	493_A
258	30	497_A
258	30	499_A
258	30	501_A
258	30	504_A
258	30	507_A
258	30	508_A
258	30	466_A
258	30	511_A
258	30	520_A
258	30	522_A
258	30	525_A
258	30	528_A
258	30	533_A
258	30	534_A
258	30	536_A
258	30	467_A
258	30	538_A
258	30	541_A
258	30	549_A
258	30	551_A
258	30	469_A
258	30	471_A
258	30	474_A
258	30	477_A
258	30	482_A
258	31	463_A
258	31	486_A
258	31	489_A
258	31	490_A
258	31	493_A
258	31	497_A
258	31	499_A
258	31	501_A
258	31	504_A
258	31	507_A
258	31	508_A
258	31	466_A
258	31	511_A
258	31	520_A
258	31	522_A
258	31	525_A
258	31	527_A
258	31	528_A
258	31	533_A
258	31	534_A
258	31	536_A
258	31	467_A
258	31	538_A
258	31	541_A
258	31	549_A
258	31	551_A
258	31	469_A
258	31	471_A
258	31	474_A
258	31	477_A
258	31	482_A
258	32	463_A
258	32	486_A
258	32	489_A
258	32	490_A
258	32	493_A
258	32	497_A
258	32	499_A
258	32	501_A
258	32	504_A
258	32	507_A
258	32	508_A
258	32	466_A
258	32	511_A
258	32	520_A
258	32	522_A
258	32	525_A
258	32	527_A
258	32	528_A
258	32	533_A
258	32	534_A
258	32	536_A
258	32	467_A
258	32	538_A
258	32	541_A
258	32	549_A
258	32	551_A
258	32	468_A
258	32	469_A
258	32	471_A
258	32	474_A
258	32	477_A
258	32	482_A
258	33	463_A
258	33	486_A
258	33	489_A
258	33	490_A
258	33	493_A
258	33	497_A
258	33	499_A
258	33	501_A
258	33	504_A
258	33	507_A
258	33	508_A
258	33	466_A
258	33	511_A
258	33	513_A
258	33	520_A
258	33	522_A
258	33	525_A
258	33	527_A
258	33	528_A
258	33	533_A
258	33	534_A
258	33	536_A
258	33	467_A
258	33	538_A
258	33	541_A
258	33	549_A
258	33	551_A
258	33	468_A
258	33	469_A
258	33	471_A
258	33	474_A
258	33	477_A
258	33	482_A
258	34	463_A
258	34	465_A
258	34	486_A
258	34	489_A
258	34	490_A
258	34	493_A
258	34	497_A
258	34	499_A
258	34	501_A
258	34	504_A
258	34	507_A
258	34	508_A
258	34	466_A
258	34	511_A
258	34	513_A
258	34	520_A
258	34	522_A
258	34	525_A
258	34	527_A
258	34	528_A
258	34	533_A
258	34	534_A
258	34	536_A
258	34	467_A
258	34	538_A
258	34	541_A
258	34	549_A
258	34	551_A
258	34	468_A
258	34	469_A
258	34	471_A
258	34	474_A
258	34	477_A
258	34	482_A
323	9	599_A
323	9	608_A
323	9	616_A
323	9	633_A
323	9	645_A
323	9	660_A
323	9	661_A
323	9	662_A
323	9	583_A
323	10	616_A
323	10	624_A
323	10	627_A
323	10	642_A
323	10	645_A
323	10	660_A
323	10	661_A
323	10	662_A
323	10	666_A
323	10	669_A
323	11	568_A
323	11	592_A
323	11	612_A
323	11	624_A
323	11	630_A
323	11	633_A
323	11	660_A
323	11	666_A
323	11	669_A
323	11	582_A
323	11	588_A
323	12	598_A
323	12	602_A
323	12	611_A
323	12	612_A
323	12	615_A
323	12	619_A
323	12	632_A
323	12	633_A
323	12	642_A
323	12	661_A
323	12	669_A
323	12	584_A
323	13	598_A
323	13	611_A
323	13	612_A
323	13	615_A
323	13	619_A
323	13	630_A
323	13	632_A
323	13	633_A
323	13	660_A
323	13	666_A
323	13	667_A
323	13	669_A
323	13	584_A
323	14	598_A
323	14	611_A
323	14	612_A
323	14	615_A
323	14	619_A
323	14	630_A
323	14	632_A
323	14	633_A
323	14	650_A
323	14	660_A
323	14	666_A
323	14	667_A
323	14	669_A
323	14	584_A
323	15	598_A
323	15	602_A
323	15	611_A
323	15	569_A
323	15	612_A
323	15	615_A
323	15	619_A
323	15	630_A
323	15	632_A
323	15	633_A
323	15	650_A
323	15	660_A
323	15	667_A
323	15	669_A
323	15	584_A
323	16	562_A
323	16	598_A
323	16	602_A
323	16	611_A
323	16	569_A
323	16	612_A
323	16	615_A
323	16	619_A
323	16	630_A
323	16	632_A
323	16	633_A
323	16	650_A
323	16	660_A
323	16	667_A
323	16	669_A
323	16	584_A
323	17	562_A
323	17	598_A
323	17	602_A
323	17	611_A
323	17	569_A
323	17	612_A
323	17	615_A
323	17	619_A
323	17	630_A
323	17	632_A
323	17	633_A
323	17	647_A
323	17	650_A
323	17	660_A
323	17	667_A
323	17	669_A
323	17	584_A
323	18	562_A
323	18	568_A
323	18	598_A
323	18	602_A
323	18	611_A
323	18	569_A
323	18	612_A
323	18	615_A
323	18	619_A
323	18	630_A
323	18	632_A
323	18	633_A
323	18	647_A
323	18	650_A
323	18	660_A
323	18	667_A
323	18	669_A
323	18	584_A
323	19	562_A
323	19	568_A
323	19	598_A
323	19	602_A
323	19	606_A
323	19	611_A
323	19	569_A
323	19	612_A
323	19	615_A
323	19	619_A
323	19	630_A
323	19	632_A
323	19	633_A
323	19	647_A
323	19	650_A
323	19	660_A
323	19	667_A
323	19	669_A
323	19	584_A
323	20	562_A
323	20	568_A
323	20	598_A
323	20	602_A
323	20	606_A
323	20	611_A
323	20	569_A
323	20	612_A
323	20	615_A
323	20	619_A
323	20	630_A
323	20	632_A
323	20	633_A
323	20	647_A
323	20	648_A
323	20	650_A
323	20	660_A
323	20	667_A
323	20	669_A
323	20	584_A
323	21	562_A
323	21	568_A
323	21	598_A
323	21	602_A
323	21	606_A
323	21	611_A
323	21	569_A
323	21	612_A
323	21	615_A
323	21	619_A
323	21	630_A
323	21	632_A
323	21	633_A
323	21	647_A
323	21	648_A
323	21	650_A
323	21	660_A
323	21	666_A
323	21	667_A
323	21	669_A
323	21	584_A
323	22	562_A
323	22	568_A
323	22	595_A
323	22	598_A
323	22	602_A
323	22	606_A
323	22	611_A
323	22	569_A
323	22	612_A
323	22	615_A
323	22	619_A
323	22	630_A
323	22	632_A
323	22	633_A
323	22	647_A
323	22	648_A
323	22	650_A
323	22	660_A
323	22	666_A
323	22	667_A
323	22	669_A
323	22	584_A
323	23	562_A
323	23	568_A
323	23	595_A
323	23	598_A
323	23	602_A
323	23	606_A
323	23	611_A
323	23	569_A
323	23	612_A
323	23	615_A
323	23	619_A
323	23	630_A
323	23	632_A
